id,raw_transcript
14258380,"[[null, ""Forty-five oh three is on scene.""]]"
14258632,"[[null, ""Lake Bluff Dispatch, all Lake Bluff units are clear. 4520 is en route to the hospital for personal takeover.""], [null, ""Your message is received.""]]"
14259729,"[[null, ""Ambulance 421, to a sick person, quick 42K, at 228 East Skokie Road, cross streets are East Route 41 and Smith Avenue, at 228 East Skokie Road, quick 42K, a sick person. Ambulance 421.""]]"
14259749,"[[null, ""844, stand by, 421 is en route.""], [null, ""Stand by, 421 is en route.""]]"
14259868,"[[null, ""Lake Forest Forest, AMOS 421 on scene.""], [null, ""AMOS 421 is on scene.""]]"
14259968,"[[null, ""Dispatch, Ambulance 421.""], [null, ""Ambulance 421.""], [null, ""He started an engine over here for manpower movement.""], [null, ""Your message is safe.""]]"
14259980,"[[null, ""Engine 463, to a sick person, Briggs 42K, at 228 East Skokie Road, cross streets are East Route 41 and Smith Avenue, at 228 East Skokie Road, Briggs 42K, a sick person, Engine 463.""], [null, ""Engine 463, to a sick person, Briggs 42K, at 228 East Skokie Road, Briggs 42K, a sick person, Engine 463, to a sick person, Briggs 42K, at 228 East Skokie Road, Briggs 42K, a sick person, Engine 463, to a sick person, Engine 463, to a sick person, Engine 463, to a sick person, Engine 463, to a sick person, Engine 463, to a sick person, Engine 463, to a sick person, Engine 463, to a sick person, Engine 463, to a sick person, Engine 463, to a sick person, Engine 463, to a sick person, Engine 463, to a sick person, Engine 463, to a sick person, Engine 463, to a sick person, Engine 463, to a sick person, Engine 463, to a sick person, Engine 463, to a sick person, Engine 463, to a sick person, Engine 463, to a""]]"
14260100,"[[null, ""463 is in route.""]]"
14260237,"[[null, ""463 you're on scene.""]]"
14260522,"[[null, ""Lake Forest Ambulance 421 to Lake of Lake Forest ER, engine 463 to fall over personnel.""], [null, ""You missed your seat.""]]"
14260919,"[[null, ""Lake Forest, Libertyville, 10-4-6-2-3, we're going to be returning from the hospital.""], [null, ""4-6-2-3 is returning.""]]"
14260930,"[[null, ""Site hard, hard, around your 463. What's your ground number?""]]"
14260940,"[[null, ""4622, your number is 3579-3579, thank you.""], [null, ""Message is 3579, thank you.""]]"
14263112,"[[null, ""Beep.""], [null, ""Beep.""]]"
14263275,"[[null, ""I don't know what I'm doing with my life, I don't know what I'm doing with my life.""]]"
14263359,"[[null, ""Thanks for watching!""]]"
14263866,"[[null, ""Ambulance 422, to a lift assist, grid 23, at 655 West North Cross Court, cross streets are dead end and south broadsmoor drive, at 655 West North Cross Court, grid 23, a lift assist, ambulance 422.""]]"
14263922,"[[null, ""Ambulance is in route.""]]"
14264064,"[[null, ""Ambulance, 4-2 on location.""]]"
14264071,"[[null, ""Hey, what's his answer?""]]"
14264208,"[[null, ""Ambulance 422 available, Olympus is on me.""], [null, ""Ambulance is available.""]]"
14265274,"[[null, ""You""]]"
14265785,"[[null, ""Ambulance 422, to AFOL, Grid 23, at 710, South Ridge Road, cross streets are West Bridal Lane and West Brothmore Dr, W Saddle Run, at 710, South Ridge Road, Grid 23, AFOL, Ambulance 422.""]]"
14265875,"[[null, ""Wait for us AMOS, 422 is en route.""], [null, ""AMOS is en route.""]]"
14265927,"[[null, ""Engine 4519, to a fire alarm, Group 54, at 361 Muffet Road, cross streets of Lakeland""], [null, ""Drive and East Sheridan Place, at 361 Muffet Road, Group 54, a fire alarm.""], [null, ""Engine 4519.""]]"
14266009,"[[null, ""45-02 is in route.""], [null, ""45-02 is in route.""]]"
14266045,"[[null, ""4500 is en route to Moffett.""], [null, ""4500 is en route.""]]"
14266063,"[[null, ""4500 Information, alarm companies attempting to cancel the fire alarm.""]]"
14266094,"[[null, ""Lake Park 4502, message received. You can hold everything else in quarters. We'll verify.""], [null, ""Message received. 4502 will verify the false alarm. All of the Lake Park units can return.""]]"
14266103,"[[null, ""Forty-five hundred, message received.""]]"
14266121,"[[null, ""Forty-five-seventy, message received.""]]"
14266193,"[[null, ""Egg Club, 4502 is on location. Nothing showing. I'll be out investigating.""], [null, ""4502, you're on scene.""]]"
14266287,"[[null, ""Thank you for watching.""]]"
14266390,"[[null, ""Lake Bluff, 45-02.""], [null, ""45-02.""], [null, ""Clearly nobody home.""], [null, ""Unable to raise anybody.""], [null, ""Didn't walk through, see nothing.""], [null, ""A miss.""], [null, ""I'm in service, returning.""], [null, ""You missed your seat.""]]"
14266423,"[[null, ""Ambulance 421. To a medical alarm. Grid 13. At 1120 North Elm Tree Road. Cross streets are East Woodland Road and North Hawthorne P.L. E. Barberry Lane. At 1120 North Elm Tree Road. Grid 13. A medical alarm. Ambulance 421.""]]"
14266496,"[[null, ""3404, stand by, ambulance 421 is en route.""], [null, ""Ambulance 421 is en route.""]]"
14266691,"[[null, ""Dispatch, Daniel. It's 421.""], [null, ""I'm going, I'm going.""], [null, ""Alarm company advising false alarm. They received a proper code. Homeowner on scene.""], [null, ""421 copies. Order arrived on scene. We're gonna verify real quick.""], [null, ""Your message received.""]]"
14267004,"[[null, ""422 to Rattlesnake Forest, CFDR.""], [null, ""Emil, it's 422 to the hospital.""]]"
14267980,"[[null, ""You""]]"
14268295,"[[null, ""Thanks for watching!""]]"
14268844,"[[null, ""An Indoor Smoke Investigation, Grid 3207, at 1475, St. Tropez Court, cross streets are""], [null, ""Nome and Calais Drive, Ambulance 32, Engine 30, Engine 32, Tower Ladder 33, Squad 34,""], [null, ""and Battalion 33.""]]"
14268897,"[[null, ""Pilot Park, Engine 30, you're enroute.""], [null, ""Engine 30, you're enroute.""]]"
14268911,"[[null, ""Squad 34, you're en route.""]]"
14268952,"[[null, ""How about this, Squad 34, can you confirm that address for us?""], [null, ""Squad 34, your address is 1475, 1475 San Trope Court.""], [null, ""1475 San Trope, message received.""]]"
14268986,"[[null, ""Battalion 33, information, you have a keyholder responding with an unknown ETA.""], [null, ""Alright, copy that, do that.""]]"
14268998,"[[null, ""And we just put a garage code in there for you.""], [null, ""Got it, got it, thanks.""]]"
14269042,"[[null, ""Engine 32, you're en route with a short delay.""], [null, ""Engine 32, you're en route with a short delay.""]]"
14269101,"[[null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""(unintelligible)""]]"
14269126,"[[null, ""Dispatch, Battalion 33 is on the scene. I got a two-story townhouse, nothing showing. I'll be mobile on fire ground.""], [null, ""Battalion 33, you're on scene, nothing showing.""]]"
14269185,"[[null, ""Hey, just bring her a tic right now, I can't.""], [null, ""There's really nothing going on in here.""]]"
14269208,"[[null, ""Dispatch, Battalion 3rd, Andrew.""], [null, ""Battalion 33, go ahead.""], [null, ""Just an update in the...""]]"
14269223,"[[null, ""Battalion 33, your signals are unreadable.""], [null, ""Sorry, it's all clear right now. We're talking to the person that called in.""], [null, ""I'll advise.""], [null, ""Your message received.""]]"
14269236,"[[null, ""Pilot Park, Engine 30, stage behind 32.""], [null, ""Engine 30, you're on senior stage behind Engine 32.""]]"
14269271,"[[null, ""Squad 34, you're on the scene.""]]"
14269404,"[[null, ""How's our dispatch, Squad 34, turn back to my command, we're available.""], [null, ""Squad 34 is returning.""], [null, ""One go as well.""], [null, ""Engine 30 is returning.""]]"
14269426,"[[null, ""Dispatch, Battalion 33.""], [null, ""Battalion 33.""], [null, ""Yeah, I was unfounded here.""], [null, ""All crews will be picking up.""], [null, ""Returning commands terminate.""], [null, ""You're missed your seat.""]]"
14269921,"[[null, ""Thank you for watching!""]]"
14269943,"[[null, ""Thank you for watching.""]]"
14269952,"[[null, ""Thanks for watching!""]]"
14270321,"[[null, ""Beep""], [null, ""Beep""], [null, ""Beep""], [null, ""Beep""], [null, ""Beep""]]"
14270507,"[[null, ""the""]]"
14272601,"[[null, ""I don't know what you're talking about.""], [null, ""I don't know what you're talking about.""]]"
14273169,"[[null, ""I'm sorry, I can't do anything right now.""], [null, ""I'm sorry, I'm sorry.""], [null, ""I'm sorry, I'm sorry.""], [null, ""I'm sorry, I'm sorry.""], [null, ""I'm sorry, I'm sorry.""]]"
14273180,"[[null, ""I am not a robot.""], [null, ""I am a human.""], [null, ""I am a robot.""], [null, ""I am a human.""]]"
14273962,"[[null, ""Bye.""]]"
14274027,"[[null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""(unintelligible)""], [null, ""(unintelligible)""]]"
14274258,"[[null, ""Thank you for watching.""]]"
14275002,"[[null, ""This is a test.""]]"
14275089,"[[null, ""Beep""], [null, ""Beep""], [null, ""Beep""], [null, ""Beep""]]"
14275820,"[[null, ""Beep""], [null, ""Beep""], [null, ""Beep""]]"
14275946,"[[null, ""I hope you enjoyed this video, if you did make sure to give it a thumbs up and subscribe to my channel for more content like this.""]]"
14277053,"[[null, ""Thank you for watching.""]]"
14277367,"[[null, ""Ambulance 421, Engine 421, and Battalion 42, to a fire alarm, grid 12, at 1044 Northwestern Avenue, cross streets are East Laurel Avenue and East Woodland Road, at 1044 Northwestern Avenue, grid 12, a fire alarm, Ambulance 421, Engine 421, and Battalion 42, to a fire alarm, grid 12, at 1044 Northwestern Avenue, cross streets are East Laurel Avenue and East Woodland Road, at 1044 Northwestern Avenue, grid 12, a fire alarm, Ambulance 421, Engine 421, and Battalion 42, to a fire alarm, grid 12, at 1044 Northwestern Avenue, cross streets are East Laurel Avenue and East Woodland Road, at 1044 Northwestern Avenue, grid 12, a fire alarm, Ambulance 421, Engine 421, and Battalion 42, to a fire alarm, grid 12, at 1044 Northwestern Avenue, cross streets are East Laurel Avenue and East Woodland Road, at 1044 Northwestern Avenue, grid""], [null, ""12.""]]"
14277379,"[[null, ""Ambulance 421, you're out.""], [null, ""Ambulance 421, you're out.""]]"
14277392,"[[null, ""Battalion 42, you're en route.""]]"
14277410,"[[null, ""Engine 421, en route.""], [null, ""Engine 421, en route.""]]"
14277422,"[[null, ""Lake Forest ambulance 421 is on scene, we've got a large single story.""], [null, ""This is ACU, if you have nothing, show on, we'll be autovestigating.""], [null, ""You're on scene, nothing, show on.""]]"
14277521,"[[null, ""Lake Forest Battalion 42 is on scene, I'll be Western Avenue Command, we'll be in the panel.""], [null, ""Copy.""], [null, ""Battalion 42, you're on scene, you're Western Avenue Command.""]]"
14277598,"[[null, ""Engine 421 is on. Change coordinates.""], [null, ""Engine 421 is on.""]]"
14277882,"[[null, ""Clayforth Engine 421 Engine Returning""], [null, ""Engine is Returning""]]"
14278067,"[[null, ""Lake Forest Battalion 42 AML 421 returning""], [null, ""Battalion 42 AML 421 returning""]]"
14278940,"[[null, ""Thank you for watching!""]]"
14279972,"[[null, ""Ambulance 421. To a sick person. Grid 13. At East Westminster and North McKinley Road. At East Westminster and North McKinley Road. Grid 13. A sick person. Ambulance 421.""]]"
14280036,"[[null, ""Lake Forest Ambulance 421, you're enroute.""], [null, ""Ambulance 421, you're enroute. Meeting police for an intoxicated subject.""]]"
14280065,"[[null, ""Ambulance, 421, police are going to be with the subject on Westminster, just east of Western.""], [null, ""Ambulance, 421, copy.""]]"
14280160,"[[null, ""Ambulance 32 and Tower Ladder 33, to Abdominal Pain, Grid 3304, at 1677 Old Deerfield Road.""], [null, ""Cross streets are Ridge Road and Richfield Avenue, at 1677 Old Deerfield Road.""], [null, ""Grid 3304, Abdominal Pain, Ambulance 32 and Tower Ladder 33.""], [null, ""For more information visit www.FEMA.gov""]]"
14280184,"[[null, ""This is Forest Dam Village, 4-21, this is Foxy, out, what do we do?""], [null, ""We're gonna have to just keep...""]]"
14280251,"[[null, ""Beep.""], [null, ""Beep.""]]"
14280266,"[[null, ""Island Park Tower, 33 is en route. Keep our times, our CADs down.""], [null, ""Tower, Leader 33 en route.""]]"
14280277,"[[null, ""Thank you for watching.""]]"
14280364,"[[null, ""Hi, I'm Mark from Tower 33. Is it going to be in lock-up or is it going to be in the main area?""], [null, ""That's affirmative, in lock-up. You can enter through the chalet point, we'll open it.""], [null, ""Lucy, thank you.""]]"
14280960,"[[null, ""AMOS 421, going to Lake Forest, ER.""], [null, ""AMOS 421, going to Lake Forest, ER.""]]"
14281417,"[[null, ""Thank you for watching.""]]"
14281509,"[[null, ""AMOS 421 at the hospital.""]]"
14281535,"[[null, ""Engine 32, to a mutual aid fire response, at 101 Skokie Blvd, Northbrook.""], [null, ""At 101 Skokie Blvd, Northbrook, a mutual aid fire response, Engine 32.""]]"
14281757,"[[null, ""Ambulance 422, to Chest Pain, Grid 26, at 1222 Southbridge Road, cross streets on West""], [null, ""Doldam Road in West Kimberley Lane, at 1222 Southbridge Road, Grid 26, Chest Pain, Ambulance,""], [null, ""422.""]]"
14281820,"[[null, ""6-4, Samuels 422 is en route.""], [null, ""Samuels 422, you're en route.""]]"
14281851,"[[null, ""Ambulance 34 and Tower Ladder 33 to AFOL. Grid 3305 at 1835 2nd Street.""], [null, ""Cross streets are Central Avenue and Elm Place. At 1835 2nd Street.""], [null, ""Grid 3305. AFOL. Ambulance 34 and Tower Ladder 33.""]]"
14281999,"[[null, ""6-4 Samuelson 422 is on scene.""], [null, ""Samuelson 422 is on scene.""]]"
14282071,"[[null, ""If you have any questions or comments, please post them in the comments section.""]]"
14282601,"[[null, ""Ambulance 422 to the right of lane 4 FDR.""], [null, ""Copy.""], [null, ""Ambulance 422 in FDR.""]]"
14283050,"[[null, ""422 is at the hospital.""], [null, ""422 at the hospital.""]]"
14283197,"[[null, ""Beep.""]]"
14283208,"[[null, ""Thank you for watching.""]]"
14283413,"[[null, ""If you liked this video, leave a like and subscribe for more videos like this.""]]"
14283600,"[[null, ""Thank you for watching!""]]"
14284376,"[[null, ""Thanks for watching!""]]"
14284493,"[[null, ""Bye.""]]"
